2011-12-17,30.4
2011-12-18,30.4
2011-12-19,29.5
2011-12-20,29.4
2011-12-21,29.0
2011-12-22,29.5
2011-12-23,28.7
2011-12-24,30.3
2011-12-25,30.9
2011-12-26,30.9
2011-12-27,31.2
2011-12-28,29.9
2011-12-29,28.1
2011-12-30,30.8
2011-12-31,32.3
2012-01-01,30.6
2012-01-02,30.9
2012-01-03,31.4
2012-01-04,32.5
2012-01-05,32.3
2012-01-06,31.9
2012-01-07,31.4
2012-01-08,30.4
2012-01-09,28.0
2012-01-10,26.9
2012-01-11,25.9
2012-01-12,26.9
2012-01-13,27.1
2012-01-14,27.9
2012-01-15,30.0
2012-01-16,31.1
2012-01-17,31.0
2012-01-18,27.0
2012-01-19,25.1
2012-01-20,27.2
2012-01-21,29.6
2012-01-22,29.0
2012-01-23,30.0
2012-01-24,29.6
2012-01-25,30.6
2012-01-26,29.0
2012-01-27,30.7
2012-01-28,29.7
2012-01-29,28.6
2012-01-30,29.9
2012-01-31,30.9
2012-02-01,30.0
2012-02-02,30.1
2012-02-03,30.5
2012-02-04,31.7
2012-02-05,31.9
2012-02-06,32.8
2012-02-07,31.8
2012-02-08,29.3
2012-02-09,28.9
2012-02-10,29.8
2012-02-11,32.0
2012-02-12,34.0
2012-02-13,34.4
2012-02-14,33.6
2012-02-15,31.9
2012-02-16,30.9
2012-02-17,32.2
2012-02-18,34.0
2012-02-19,35.1
2012-02-20,34.5
2012-02-21,35.4
2012-02-22,36.0
2012-02-23,35.0
2012-02-24,35.2
2012-02-25,35.1
2012-02-26,35.9
2012-02-27,36.7
2012-02-28,34.7
2012-02-29,33.6
2012-03-01,32.7
2012-03-02,32.2
2012-03-03,33.6
2012-03-04,35.0
2012-03-05,36.5
2012-03-06,34.9
2012-03-07,33.5
2012-03-08,31.0
2012-03-09,30.9
2012-03-10,32.9
2012-03-11,35.1
2012-03-12,35.2
2012-03-13,34.1
2012-03-14,35.1
2012-03-15,36.9
2012-03-16,37.2
2012-03-17,38.1
2012-03-18,37.8
2012-03-19,38.1
2012-03-20,39.1
2012-03-21,38.4
2012-03-22,38.0
2012-03-23,38.4
2012-03-24,38.4
2012-03-25,38.7
2012-03-26,38.6
2012-03-27,38.8
2012-03-28,38.7
2012-03-29,38.7
2012-03-30,36.6
2012-03-31,37.9
2012-04-01,38.5
2012-04-02,38.8
2012-04-03,38.8
2012-04-04,38.8
2012-04-05,38.2
2012-04-06,37.1
2012-04-07,39.0
2012-04-08,39.9
2012-04-09,38.9
2012-04-10,39.1
2012-04-11,37.7
2012-04-12,37.7
2012-04-13,38.1
2012-04-14,38.0
2012-04-15,38.5
2012-04-16,38.9
2012-04-17,37.3
2012-04-18,38.9
2012-04-19,36.8
2012-04-20,36.9
2012-04-21,36.9
2012-04-22,37.9
2012-04-23,37.1
2012-04-24,37.1
2012-04-25,37.6
2012-04-26,38.4
2012-04-27,37.1
2012-04-28,37.8
2012-04-29,38.2
2012-04-30,37.7
2012-05-01,37.1
2012-05-02,37.5
2012-05-03,38.2
2012-05-04,36.4
2012-05-05,35.3
2012-05-06,34.9
2012-05-07,37.2
2012-05-08,38.2
2012-05-09,38.5
2012-05-10,37.8
2012-05-11,37.5
2012-05-12,37.0
2012-05-13,36.8
2012-05-14,37.6
2012-05-15,39.4
2012-05-16,38.4
2012-05-17,39.0
2012-05-18,37.7
2012-05-19,38.4
2012-05-20,38.6
2012-05-21,37.5
2012-05-22,37.7
2012-05-23,37.9
2012-05-24,37.4
2012-05-25,37.2
2012-05-26,37.2
2012-05-27,35.3
2012-05-28,34.8
2012-05-29,36.1
2012-05-30,35.6
2012-05-31,36.4
2012-06-01,35.7
2012-06-02,35.1
2012-06-03,36.1
2012-06-04,37.8
2012-06-05,35.5
2012-06-06,28.8
2012-06-07,33.7
2012-06-08,32.8
2012-06-09,33.0
2012-06-10,31.1
2012-06-11,32.3
2012-06-12,34.1
2012-06-13,35.0
2012-06-14,36.0
2012-06-15,33.1
2012-06-16,32.6
2012-06-17,28.2
2012-06-18,31.4
2012-06-19,32.5
2012-06-20,32.8
2012-06-21,33.1
2012-06-22,32.7
2012-06-23,33.1
2012-06-24,31.6
2012-06-25,31.6
2012-06-26,32.1
2012-06-27,31.1
2012-06-28,31.8
2012-06-29,32.4
2012-06-30,33.2
2012-07-01,33.0
2012-07-02,33.4
2012-07-03,32.0
2012-07-04,28.2
2012-07-05,30.2
2012-07-06,29.5
2012-07-07,29.3
2012-07-08,29.8
2012-07-09,29.6
2012-07-10,31.4
2012-07-11,31.1
2012-07-12,30.5
2012-07-13,30.3
2012-07-14,30.4
2012-07-15,30.3
2012-07-16,31.7
2012-07-17,32.2
2012-07-18,28.3
2012-07-19,26.4
2012-07-20,26.1
2012-07-21,29.5
2012-07-22,27.4
2012-07-23,28.7
2012-07-24,29.3
2012-07-25,28.6
2012-07-26,25.6
2012-07-27,28.4
2012-07-28,28.0
2012-07-29,27.6
2012-07-30,26.9
2012-07-31,26.5
2012-08-01,26.0
2012-08-02,28.1
2012-08-03,27.6
2012-08-04,27.4
2012-08-05,28.6
2012-08-06,26.8
2012-08-07,28.4
2012-08-08,28.4
2012-08-09,27.6
2012-08-10,27.5
2012-08-11,27.9
2012-08-12,28.1
2012-08-13,28.6
2012-08-14,28.9
2012-08-15,28.4
2012-08-16,28.9
2012-08-17,28.8
2012-08-18,28.3
2012-08-19,26.9
2012-08-20,28.4
2012-08-21,28.3
2012-08-22,29.1
2012-08-23,30.9
2012-08-24,30.8
2012-08-25,30.1
2012-08-26,28.3
2012-08-27,25.9
2012-08-28,27.8
2012-08-29,29.8
2012-08-30,31.1
2012-08-31,29.5
2012-09-01,29.8
2012-09-02,29.8
2012-09-03,26.3
2012-09-04,25.4
2012-09-05,26.0
2012-09-06,27.8
2012-09-07,26.9
2012-09-08,28.5
2012-09-09,28.4
2012-09-10,26.9
2012-09-11,25.9
2012-09-12,28.3
2012-09-13,27.8
2012-09-14,27.8
2012-09-15,28.1
2012-09-16,28.7
2012-09-17,28.9
2012-09-18,30.0
2012-09-19,28.8
2012-09-20,30.9
2012-09-21,28.0
2012-09-22,30.6
2012-09-23,30.1
2012-09-24,29.8
2012-09-25,29.9
2012-09-26,31.1
2012-09-27,31.4
2012-09-28,31.1
2012-09-29,31.9
2012-09-30,31.8
2012-10-01,30.1
2012-10-02,30.8
2012-10-03,30.1
2012-10-04,30.5
2012-10-05,30.1
2012-10-06,31.1
2012-10-07,30.9
2012-10-08,31.3
2012-10-09,32.1
2012-10-10,32.9
2012-10-11,32.4
2012-10-12,33.1
2012-10-13,32.4
2012-10-14,31.8
2012-10-15,31.9
2012-10-16,31.2
2012-10-17,31.9
2012-10-18,32.1
2012-10-19,31.6
2012-10-20,31.7
2012-10-21,29.2
2012-10-22,29.5
2012-10-23,31.7
2012-10-24,31.5
2012-10-25,31.9
2012-10-26,31.5
2012-10-27,30.9
2012-10-28,30.7
2012-10-29,30.1
2012-10-30,30.5
2012-10-31,28.9
2012-11-01,28.1
2012-11-02,30.8
2012-11-03,31.9
2012-11-04,32.5
2012-11-05,31.8
2012-11-06,31.9
2012-11-07,32.4
2012-11-08,32.7
2012-11-09,32.5
2012-11-10,32.6
2012-11-11,32.4
2012-11-12,30.9
2012-11-13,30.9
2012-11-14,30.6
2012-11-15,30.0
2012-11-16,29.2
2012-11-17,28.3
2012-11-18,29.3
2012-11-19,29.4
2012-11-20,29.2
2012-11-21,30.5
2012-11-22,31.4
2012-11-23,31.1
2012-11-24,31.8
2012-11-25,31.1
2012-11-26,31.7
2012-11-27,32.1
2012-11-28,30.8
2012-11-29,31.8
2012-11-30,31.1
2012-12-01,31.8
2012-12-02,31.0
2012-12-03,28.9
2012-12-04,29.9
2012-12-05,30.8
2012-12-06,31.6
2012-12-07,32.9
2012-12-08,32.9
2012-12-09,32.9
2012-12-10,32.3
2012-12-11,31.9
2012-12-12,31.2
2012-12-13,30.9
2012-12-14,30.4
2012-12-15,31.8
2012-12-16,30.2
2012-12-17,30.2
2012-12-18,29.8
2012-12-19,27.2
2012-12-20,28.7
2012-12-21,31.5
2012-12-22,31.7
2012-12-23,30.5
2012-12-24,30.1
2012-12-25,27.9
2012-12-26,27.9
2012-12-27,28.7
2012-12-28,29.5
2012-12-29,30.4
2012-12-30,31.3
2012-12-31,31.8
2013-01-01,32.6
2013-01-02,32.8
2013-01-03,32.2
2013-01-05,30.2
2013-01-06,30.5
2013-01-07,30.7
2013-01-08,29.5
2013-01-09,29.7
2013-01-10,31.3
2013-01-11,29.9
2013-01-12,29.9
2013-01-13,32.0
2013-01-14,34.2
2013-01-15,32.8
2013-01-16,33.1
2013-01-17,31.6
2013-01-18,28.6
2013-01-19,28.9
2013-01-20,29.8
2013-01-21,30.4
2013-01-22,31.2
2013-01-23,31.3
2013-01-24,30.8
2013-01-25,31.8
2013-01-26,31.1
2013-01-27,30.9
2013-01-28,30.1
2013-01-29,30.9
2013-01-30,30.9
2013-01-31,30.8
2013-02-01,31.8
2013-02-02,31.9
2013-02-03,32.6
2013-02-04,29.9
2013-02-05,28.8
2013-02-06,29.1
2013-02-07,31.4
2013-02-08,31.7
2013-02-09,32.7
2013-02-10,34.0
2013-02-11,33.5
2013-02-12,33.2
2013-02-13,33.0
2013-02-14,34.1
2013-02-15,33.1
2013-02-16,28.3
2013-02-17,28.9
2013-02-18,30.6
2013-02-19,33.4
2013-02-20,34.0
2013-02-21,34.9
2013-02-22,35.0
2013-02-23,34.3
2013-02-24,33.0
2013-02-25,33.8
2013-02-26,34.9
2013-02-27,33.9
2013-02-28,33.8
2013-03-01,33.7
2013-03-02,34.1
2013-03-03,34.6
2013-03-04,34.1
2013-03-05,34.0
2013-03-06,34.6
2013-03-07,34.9
2013-03-08,36.7
2013-03-09,36.0
2013-03-10,36.7
2013-03-11,36.1
2013-03-12,34.6
2013-03-13,34.9
2013-03-14,35.0
2013-03-15,36.0
2013-03-16,36.1
2013-03-17,35.7
2013-03-18,35.6
2013-03-19,35.0
2013-03-20,34.5
2013-03-21,35.5
2013-03-22,36.7
2013-03-23,36.0
2013-03-24,35.8
2013-03-25,36.9
2013-03-26,36.1
2013-03-27,36.0
2013-03-28,35.7
2013-03-29,34.2
2013-03-30,36.8
2013-03-31,37.0
2013-04-01,37.8
2013-04-02,36.0
2013-04-03,36.1
2013-04-04,36.5
2013-04-05,37.8
2013-04-06,37.8
2013-04-07,37.0
2013-04-08,38.3
2013-04-09,38.9
2013-04-10,38.0
2013-04-11,37.1
2013-04-12,39.7
2013-04-13,39.5
2013-04-14,38.3
2013-04-15,37.8
2013-04-16,36.4
2013-04-17,34.8
2013-04-18,34.7
2013-04-19,34.6
2013-04-20,34.7
2013-04-21,35.6
2013-04-22,37.6
2013-04-23,37.6
2013-04-24,37.8
2013-04-25,39.1
2013-04-26,38.8
2013-04-27,39.7
2013-04-28,40.8
2013-04-29,40.8
2013-04-30,41.3
2013-05-01,41.3
2013-05-02,40.4
2013-05-03,39.4
2013-05-04,37.1
2013-05-05,38.8
2013-05-06,38.7
2013-05-07,40.0
2013-05-08,39.8
2013-05-09,37.8
2013-05-10,38.3
2013-05-11,37.1
2013-05-12,36.3
2013-05-13,36.7
2013-05-14,36.1
2013-05-15,36.6
2013-05-16,35.6
2013-05-17,36.2
2013-05-18,38.1
2013-05-19,38.2
2013-05-20,40.6
2013-05-21,34.3
2013-05-22,37.4
2013-05-23,37.4
2013-05-24,35.6
2013-05-25,35.8
2013-05-26,36.1
2013-05-27,35.5
2013-05-28,36.2
2013-05-29,36.1
2013-05-30,36.3
2013-05-31,35.8
2013-06-01,36.6
2013-06-02,35.4
2013-06-03,36.1
2013-06-04,34.3
2013-06-05,34.1
2013-06-06,33.1
2013-06-07,33.1
2013-06-08,31.4
2013-06-09,28.1
2013-06-10,27.1
2013-06-11,30.1
2013-06-12,29.9
2013-06-13,29.3
2013-06-14,28.2
2013-06-15,29.4
2013-06-16,25.6
2013-06-17,27.1
2013-06-18,26.7
2013-06-19,30.4
2013-06-20,29.8
2013-06-21,29.1
2013-06-22,30.2
2013-06-23,30.2
2013-06-24,27.1
2013-06-25,26.1
2013-06-26,27.6
2013-06-27,28.3
2013-06-28,28.4
2013-06-29,28.2
2013-06-30,29.3
2013-07-01,27.8
2013-07-02,28.2
2013-07-03,26.3
2013-07-04,28.1
2013-07-05,28.6
2013-07-06,28.1
2013-07-07,30.1
2013-07-08,28.8
2013-07-09,28.7
2013-07-10,25.6
2013-07-11,26.7
2013-07-12,24.3
2013-07-13,27.6
2013-07-14,27.6
2013-07-15,26.9
2013-07-16,25.4
2013-07-17,27.1
2013-07-18,26.6
2013-07-19,24.4
2013-07-20,25.7
2013-07-21,26.9
2013-07-22,26.2
2013-07-23,24.1
2013-07-24,25.1
2013-07-25,26.1
2013-07-26,27.5
2013-07-27,26.4
2013-07-28,26.8
2013-07-29,27.1
2013-07-30,26.3
2013-07-31,24.4
2013-08-01,24.2
2013-08-02,25.5
2013-08-03,28.8
2013-08-04,27.3
2013-08-05,27.8
2013-08-06,28.6
2013-08-07,27.8
2013-08-08,27.2
2013-08-09,26.4
2013-08-10,26.9
2013-08-11,28.2
2013-08-12,28.2
2013-08-13,26.1
2013-08-14,28.7
2013-08-15,29.0
2013-08-16,29.1
2013-08-17,28.8
2013-08-18,29.2
2013-08-19,28.6
2013-08-20,29.4
2013-08-21,29.7
2013-08-22,28.6
2013-08-23,27.7
2013-08-24,27.6
2013-08-25,26.7
2013-08-26,26.3
2013-08-27,27.4
2013-08-28,29.3
2013-08-29,29.3
2013-08-30,29.1
2013-08-31,30.7
2013-09-01,31.3
2013-09-02,30.5
2013-09-03,30.0
2013-09-04,29.7
2013-09-05,29.7
2013-09-06,30.2
2013-09-07,29.7
2013-09-08,30.5
2013-09-09,27.5
2013-09-10,31.2
2013-09-11,30.6
2013-09-12,31.8
2013-09-13,32.3
2013-09-14,32.4
2013-09-15,30.7
2013-09-16,28.6
2013-09-17,30.6
2013-09-18,29.1
2013-09-19,27.8
2013-09-20,29.3
2013-09-21,28.9
2013-09-22,28.1
2013-09-23,27.7
2013-09-24,28.2
2013-09-25,27.9
2013-09-26,30.1
2013-09-27,28.8
2013-09-28,29.3
2013-09-29,26.9
2013-09-30,30.4
2013-10-01,30.2
2013-10-02,31.0
2013-10-03,31.6
2013-10-04,31.9
2013-10-05,27.2
2013-10-06,31.1
2013-10-07,31.1
2013-10-08,31.0
2013-10-09,29.7
2013-10-10,30.1
2013-10-11,28.7
2013-10-12,29.8
2013-10-13,30.0
2013-10-14,31.7
2013-10-15,32.1
2013-10-16,31.5
2013-10-17,31.3
2013-10-18,32.2
2013-10-19,33.4
2013-10-20,32.8
2013-10-21,32.1
2013-10-22,31.3
2013-10-23,31.1
2013-10-24,31.8
2013-10-25,32.1
2013-10-26,31.7
2013-10-27,33.3
2013-10-28,33.1
2013-10-29,32.2
2013-10-30,32.3
2013-10-31,31.5
2013-11-01,30.3
2013-11-02,31.7
2013-11-03,32.3
2013-11-04,30.8
2013-11-05,30.2
2013-11-06,30.1
2013-11-07,29.9
2013-11-08,30.6
2013-11-09,30.2
2013-11-10,29.6
2013-11-11,29.3
2013-11-12,29.6
2013-11-13,30.3
2013-11-14,29.3
2013-11-15,28.6
2013-11-16,28.6
2013-11-17,31.3
2013-11-18,31.3
2013-11-19,32.6
2013-11-20,32.0
2013-11-21,31.2
2013-11-22,30.3
2013-11-23,30.4
2013-11-24,30.1
2013-11-25,32.6
2013-11-26,30.1
2013-11-27,30.4
2013-11-28,30.1
2013-11-29,29.6
2013-11-30,26.7
2013-12-01,30.7
2013-12-02,29.3
2013-12-03,30.1
2013-12-04,29.3
2013-12-05,29.2
2013-12-06,29.4
2013-12-07,28.1
2013-12-08,28.3
2013-12-09,29.3
2013-12-10,29.4
2013-12-11,29.2
2013-12-12,28.7
2013-12-13,28.1
2013-12-14,30.2
2013-12-15,31.9
2013-12-16,30.6
2013-12-17,28.9
2013-12-18,28.1
2013-12-19,30.5
2013-12-20,30.7
2013-12-21,30.6
2013-12-22,29.3
2013-12-23,28.1
2013-12-24,27.8
2013-12-25,28.9
2013-12-26,28.2
2013-12-28,28.7
2013-12-29,29.1
2013-12-30,29.3
2013-12-31,29.3
2014-01-01,28.8
2014-01-02,28.8
2014-01-03,28.9
2014-01-04,30.7
2014-01-05,29.7
2014-01-06,29.1
2014-01-07,29.5
2014-01-08,30.8
2014-01-09,30.8
2014-01-10,30.7
2014-01-11,30.0
2014-01-12,30.4
2014-01-13,31.3
2014-01-14,30.2
2014-01-15,30.6
2014-01-16,30.2
2014-01-17,29.6
2014-01-18,27.6
2014-01-19,30.2
2014-01-20,31.1
2014-01-21,28.6
2014-01-22,30.0
2014-01-23,29.1
2014-01-24,29.2
2014-01-25,29.9
2014-01-26,29.6
2014-01-27,28.6
2014-01-28,29.0
2014-01-29,29.1
2014-01-30,29.6
2014-01-31,29.2
2014-02-01,29.3
2014-02-02,29.3
2014-02-03,31.3
2014-02-04,32.3
2014-02-05,32.3
2014-02-06,34.0
2014-02-07,33.8
2014-02-08,32.6
2014-02-09,30.3
2014-02-10,30.1
2014-02-11,30.6
2014-02-12,31.3
2014-02-13,28.2
2014-02-14,26.9
2014-02-15,27.5
2014-02-16,27.1
2014-02-17,27.3
2014-02-18,29.2
2014-02-19,32.5
2014-02-20,33.1
2014-02-21,29.0
2014-02-22,31.0
2014-02-23,31.6
2014-02-24,32.7
2014-02-25,33.4
2014-02-26,32.3
2014-02-27,31.7
2014-02-28,29.1
2014-03-01,28.9
2014-03-02,29.4
2014-03-03,30.4
2014-03-04,29.8
2014-03-05,30.0
2014-03-06,29.7
2014-03-07,32.8
2014-03-08,33.3
2014-03-09,31.3
2014-03-10,33.0
2014-03-11,33.8
2014-03-12,34.1
2014-03-13,33.8
2014-03-14,35.4
2014-03-15,35.6
2014-03-16,36.0
2014-03-17,35.2
2014-03-18,36.0
2014-03-19,36.8
2014-03-20,37.3
2014-03-21,36.0
2014-03-22,34.9
2014-03-23,37.3
2014-03-24,36.9
2014-03-25,35.9
2014-03-26,37.3
2014-03-27,38.3
2014-03-28,37.9
2014-03-29,37.9
2014-03-30,38.4
2014-03-31,38.8
2014-04-01,36.6
2014-04-02,35.8
2014-04-03,37.1
2014-04-04,38.6
2014-04-05,39.4
2014-04-06,38.3
2014-04-07,38.5
2014-04-08,37.1
2014-04-09,37.0
2014-04-10,37.5
2014-04-11,36.5
2014-04-12,36.7
2014-04-13,38.1
2014-04-14,38.3
2014-04-15,38.6
2014-04-16,39.1
2014-04-17,38.7
2014-04-18,38.5
2014-04-20,37.3
2014-04-21,37.9
2014-04-22,37.5
2014-04-23,38.3
2014-04-24,38.9
2014-04-25,39.6
2014-04-26,40.3
2014-04-27,39.8
2014-04-28,40.1
2014-04-29,40.6
2014-04-30,40.7
2014-05-01,40.4
2014-05-02,39.0
2014-05-03,39.3
2014-05-04,38.4
2014-05-05,38.6
2014-05-06,40.2
2014-05-07,37.0
2014-05-08,36.5
2014-05-09,36.1
2014-05-10,35.1
2014-05-11,35.9
2014-05-12,35.9
2014-05-13,36.1
2014-05-14,36.0
2014-05-15,35.8
2014-05-16,37.1
2014-05-17,37.9
2014-05-18,38.4
2014-05-19,38.3
2014-05-20,37.3
2014-05-22,35.6
2014-05-23,38.1
2014-05-24,39.0
2014-05-25,38.2
2014-05-26,39.4
2014-05-27,37.2
2014-05-28,39.0
2014-05-29,37.4
2014-05-30,37.4
2014-05-31,37.2
2014-06-02,40.4
2014-06-03,35.1
2014-06-04,35.8
2014-06-05,32.8
2014-06-06,37.1
2014-06-07,37.5
2014-06-08,37.4
2014-06-09,34.1
2014-06-10,37.1
2014-06-11,35.0
2014-06-12,34.3
2014-06-13,34.6
2014-06-14,33.0
2014-06-15,32.4
2014-06-16,31.1
2014-06-17,31.8
2014-06-18,32.7
2014-06-19,32.3
2014-06-20,31.9
2014-06-21,31.2
2014-06-22,32.7
2014-06-23,33.2
2014-06-24,32.9
2014-06-25,33.0
2014-06-28,33.1
2014-06-29,34.2
2014-06-30,34.4
2014-07-01,33.2
2014-07-02,31.1
2014-07-03,30.8
2014-07-04,30.8
2014-07-05,32.4
2014-07-06,34.3
2014-07-07,33.0
